"lambda","accuracy","avg_class_accuracy","f1"
0,0.245402043536206,0.2439373331506,0.18748278191737
0.001,0.24464682363394,0.240720344694051,0.18387187278766
0.002,0.243536206130609,0.240677737150375,0.181273334295705
0.003,0.241048422923145,0.237339174174281,0.176975649087971
0.004,0.240426477121279,0.235644279060626,0.173403337227746
0.005,0.239404709018214,0.234770698529704,0.170368428977794
0.006,0.239004886717015,0.23421945147389,0.167366702077697
0.007,0.238516215015549,0.234180240178593,0.165255186893017
0.008,0.237361172812084,0.23274105695585,0.162492526725983
0.009,0.236872501110618,0.233493125141614,0.160636807256904
0.01,0.235051088405153,0.232538376774389,0.157293580656049
0.011,0.235673034207019,0.233599297998178,0.156405479083946
0.012,0.236561528209685,0.233866065932533,0.155942716782339
0.013,0.237538871612617,0.233417538773864,0.155098591155419
0.014,0.238249666814749,0.233400293963223,0.154274014875518
0.015,0.239537983118614,0.232989274802201,0.151817235136293
0.016,0.23976010661928,0.230873778904065,0.148632827841613
0.017,0.254597956463794,0.232125875064991,0.154000720264658
0.018,0.240737450022212,0.230015780699383,0.146729327861926
0.019,0.241092847623279,0.229073906877388,0.145913817805252
0.02,0.242114615726344,0.22981838945643,0.145721652404424
0.021,0.243314082629942,0.229663737328354,0.145388279200292
0.022,0.244424700133274,0.22947665549572,0.144792251377844
0.023,0.245268769435806,0.228549066101677,0.144122579286502
0.024,0.262638827187916,0.230829321508877,0.150672940267109
0.025,0.263083074189249,0.230164327663309,0.149991625954902
0.026,0.263527321190582,0.229507517930967,0.149387063081734
0.027,0.263438471790315,0.228336043959684,0.148044010670695
0.028,0.26499333629498,0.229080214985047,0.148465418067099
0.029,0.320924033762772,0.220563791193948,0.164580715361759
0.03,0.321501554864505,0.220797522629555,0.164127052300404
0.031,0.321590404264771,0.22058353326841,0.163678096082008
0.032,0.321679253665038,0.219961307709761,0.162895497771701
0.033,0.322079075966237,0.220202478981303,0.162735652182011
0.034,0.322745446468236,0.22016584767538,0.162365321590134
0.035,0.322834295868503,0.220136476875914,0.161708743195022
0.036,0.323234118169702,0.220015751495354,0.161324601740438
0.037,0.323278542869836,0.219765737674985,0.160733951700718
0.038,0.258729453576188,0.223442161030783,0.13241398640762
0.039,0.259218125277654,0.222535035950096,0.131643977681005
0.04,0.260017769880053,0.222778419378911,0.131251705046318
0.041,0.260639715681919,0.222705266455902,0.130996219283457
0.042,0.261306086183918,0.223152717527069,0.127420150172695
0.043,0.262638827187916,0.223196209675596,0.127706931137679
0.044,0.264015992892048,0.222526935641852,0.127795746168336
0.045,0.265659706796979,0.221492117730774,0.128227297794806
0.046,0.268236339404709,0.220997753616142,0.128838254283757
0.047,0.269435806308307,0.219527866104385,0.128620669964173
0.048,0.270102176810307,0.203250816676968,0.108964176136249
0.049,0.270102176810307,0.203250816676968,0.108964176136249
0.05,0.270102176810307,0.203250816676968,0.108964176136249
0.051,0.270102176810307,0.203250816676968,0.108964176136249
0.052,0.270102176810307,0.203250816676968,0.108964176136249
0.053,0.280453131941359,0.177539548757487,0.113085759507454
0.054,0.280453131941359,0.177539548757487,0.113085759507454
0.055,0.28223011994669,0.177972298981806,0.113351334602599
0.056,0.28223011994669,0.177972298981806,0.113351334602599
0.057,0.28223011994669,0.177972298981806,0.113351334602599
0.058,0.28223011994669,0.177972298981806,0.113351334602599
0.059,0.28223011994669,0.177972298981806,0.113351334602599
0.06,0.28223011994669,0.177972298981806,0.113351334602599
0.061,0.28223011994669,0.177972298981806,0.113351334602599
0.062,0.0473567303420702,0.166666666666667,0.0150718244542473
0.063,0.0473567303420702,0.166666666666667,0.0150718244542473
0.064,0.0473567303420702,0.166666666666667,0.0150718244542473
0.065,0.0473567303420702,0.166666666666667,0.0150718244542473
0.066,0.0473567303420702,0.166666666666667,0.0150718244542473
0.067,0.0473567303420702,0.166666666666667,0.0150718244542473
0.068,0.0473567303420702,0.166666666666667,0.0150718244542473
0.069,0.0473567303420702,0.166666666666667,0.0150718244542473
0.07,0.0473567303420702,0.166666666666667,0.0150718244542473
0.071,0.0473567303420702,0.166666666666667,0.0150718244542473
0.072,0.0473567303420702,0.166666666666667,0.0150718244542473
0.073,0.0473567303420702,0.166666666666667,0.0150718244542473
0.074,0.0473567303420702,0.166666666666667,0.0150718244542473
0.075,0.0473567303420702,0.166666666666667,0.0150718244542473
0.076,0.0473567303420702,0.166666666666667,0.0150718244542473
0.077,0.0473567303420702,0.166666666666667,0.0150718244542473
0.078,0.0473567303420702,0.166666666666667,0.0150718244542473
0.079,0.0473567303420702,0.166666666666667,0.0150718244542473
0.08,0.0473567303420702,0.166666666666667,0.0150718244542473
0.081,0.0473567303420702,0.166666666666667,0.0150718244542473
0.082,0.0473567303420702,0.166666666666667,0.0150718244542473
0.083,0.0473567303420702,0.166666666666667,0.0150718244542473
0.084,0.0473567303420702,0.166666666666667,0.0150718244542473
0.085,0.0473567303420702,0.166666666666667,0.0150718244542473
0.086,0.0473567303420702,0.166666666666667,0.0150718244542473
0.087,0.0473567303420702,0.166666666666667,0.0150718244542473
0.088,0.0473567303420702,0.166666666666667,0.0150718244542473
0.089,0.0473567303420702,0.166666666666667,0.0150718244542473
0.09,0.0473567303420702,0.166666666666667,0.0150718244542473
0.091,0.0473567303420702,0.166666666666667,0.0150718244542473
0.092,0.0473567303420702,0.166666666666667,0.0150718244542473
0.093,0.0473567303420702,0.166666666666667,0.0150718244542473
0.094,0.0473567303420702,0.166666666666667,0.0150718244542473
0.095,0.0473567303420702,0.166666666666667,0.0150718244542473
0.096,0.0473567303420702,0.166666666666667,0.0150718244542473
0.097,0.0473567303420702,0.166666666666667,0.0150718244542473
0.098,0.0473567303420702,0.166666666666667,0.0150718244542473
0.099,0.0473567303420702,0.166666666666667,0.0150718244542473
0.1,0.0473567303420702,0.166666666666667,0.0150718244542473
0.101,0.0473567303420702,0.166666666666667,0.0150718244542473
0.102,0.0473567303420702,0.166666666666667,0.0150718244542473
0.103,0.0473567303420702,0.166666666666667,0.0150718244542473
0.104,0.0473567303420702,0.166666666666667,0.0150718244542473
0.105,0.0473567303420702,0.166666666666667,0.0150718244542473
0.106,0.0473567303420702,0.166666666666667,0.0150718244542473
0.107,0.0473567303420702,0.166666666666667,0.0150718244542473
0.108,0.0473567303420702,0.166666666666667,0.0150718244542473
0.109,0.0473567303420702,0.166666666666667,0.0150718244542473
0.11,0.0473567303420702,0.166666666666667,0.0150718244542473
0.111,0.0473567303420702,0.166666666666667,0.0150718244542473
0.112,0.0473567303420702,0.166666666666667,0.0150718244542473
0.113,0.0473567303420702,0.166666666666667,0.0150718244542473
0.114,0.0473567303420702,0.166666666666667,0.0150718244542473
0.115,0.0473567303420702,0.166666666666667,0.0150718244542473
0.116,0.0473567303420702,0.166666666666667,0.0150718244542473
0.117,0.0473567303420702,0.166666666666667,0.0150718244542473
0.118,0.0473567303420702,0.166666666666667,0.0150718244542473
0.119,0.0473567303420702,0.166666666666667,0.0150718244542473
0.12,0.0473567303420702,0.166666666666667,0.0150718244542473
